.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif,metric,threshold
n_compounds_structural,Non-seed vascular plants,Gymnosperms,9,6,0.09443851699918737,0.9247608203710784,0.978431718186187,ns,n_compounds_structural,10
n_compounds_structural,Non-seed vascular plants,Early angiosperms & magnoliids,9,8,0.8480846014750231,0.39639085662466084,0.6528790579700295,ns,n_compounds_structural,10
n_compounds_structural,Non-seed vascular plants,Monocots,9,15,1.1429838160342847,0.2530453105630749,0.5904390579805081,ns,n_compounds_structural,10
n_compounds_structural,Non-seed vascular plants,Early eudicots & Saxifragales,9,9,-1.3229238532073075,0.185860701955753,0.51254274353505,ns,n_compounds_structural,10
n_compounds_structural,Non-seed vascular plants,Rosids,9,47,1.3024745921137832,0.1927541980520665,0.51254274353505,ns,n_compounds_structural,10
n_compounds_structural,Non-seed vascular plants,Caryophyllales & Santalales,9,11,-0.057146049688634744,0.9544288539863636,0.978431718186187,ns,n_compounds_structural,10
n_compounds_structural,Non-seed vascular plants,Asterids,9,26,0.34620345684765813,0.7291898169910285,0.9722530893213712,ns,n_compounds_structural,10
n_compounds_structural,Gymnosperms,Early angiosperms & magnoliids,6,8,0.6708891917086164,0.5022911222391535,0.7402184959313841,ns,n_compounds_structural,10
n_compounds_structural,Gymnosperms,Monocots,6,15,0.894637197952648,0.3709810603698539,0.6492168556472443,ns,n_compounds_structural,10
n_compounds_structural,Gymnosperms,Early eudicots & Saxifragales,6,9,-1.2776975829301844,0.20135607781734108,0.51254274353505,ns,n_compounds_structural,10
n_compounds_structural,Gymnosperms,Rosids,6,47,0.978338602807133,0.32790688345824587,0.6460815080641933,ns,n_compounds_structural,10
n_compounds_structural,Gymnosperms,Caryophyllales & Santalales,6,11,-0.14868147879822222,0.8818049765580068,0.978431718186187,ns,n_compounds_structural,10
n_compounds_structural,Gymnosperms,Asterids,6,26,0.18573063804739706,0.8526560006487894,0.978431718186187,ns,n_compounds_structural,10
n_compounds_structural,Early angiosperms & magnoliids,Monocots,8,15,0.15950124422322698,0.8732739781189247,0.978431718186187,ns,n_compounds_structural,10
n_compounds_structural,Early angiosperms & magnoliids,Early eudicots & Saxifragales,8,9,-2.1315092559274564,0.03304721072917589,0.3084406334723083,ns,n_compounds_structural,10
n_compounds_structural,Early angiosperms & magnoliids,Rosids,8,47,0.1616161713374965,0.8716081218497269,0.978431718186187,ns,n_compounds_structural,10
n_compounds_structural,Early angiosperms & magnoliids,Caryophyllales & Santalales,8,11,-0.9421514749005903,0.3461150936058178,0.6460815080641933,ns,n_compounds_structural,10
n_compounds_structural,Early angiosperms & magnoliids,Asterids,8,26,-0.6881018192044344,0.49138866495696126,0.7402184959313841,ns,n_compounds_structural,10
n_compounds_structural,Monocots,Early eudicots & Saxifragales,15,9,-2.622057648448031,0.008740064560915906,0.1223609038528227,ns,n_compounds_structural,10
n_compounds_structural,Monocots,Rosids,15,47,-0.027035125473724605,0.978431718186187,0.978431718186187,ns,n_compounds_structural,10
n_compounds_structural,Monocots,Caryophyllales & Santalales,15,11,-1.27874828991863,0.20098570864258342,0.51254274353505,ns,n_compounds_structural,10
n_compounds_structural,Monocots,Asterids,15,26,-1.073393137186799,0.283094762395519,0.6097425651595794,ns,n_compounds_structural,10
n_compounds_structural,Early eudicots & Saxifragales,Rosids,9,47,3.0164506869742613,0.002557528139328243,0.0716107879011908,ns,n_compounds_structural,10
n_compounds_structural,Early eudicots & Saxifragales,Caryophyllales & Santalales,9,11,1.33034819301054,0.18340357542766716,0.51254274353505,ns,n_compounds_structural,10
n_compounds_structural,Early eudicots & Saxifragales,Asterids,9,26,1.9587137545956244,0.05014631871154025,0.3510242309807818,ns,n_compounds_structural,10
