metric,threshold,n_families,n_groups,statistic,df,p_value,epsilon_squared,p_adjust_bh
n_compounds_structural,10,131,8,12.199430932030175,7,0.09418828747754236,0.04227179619536728,0.37134463141700147
n_scaffolds,10,131,8,7.044078266506977,7,0.4243049328626523,3.5835989030062775e-4,0.46287810857743883
rarefied_scaffolds_5,10,131,8,4.3939534765724595,7,0.7334465502156237,0,0.7334465502156237
effort_adjusted_novelty_z,10,131,8,8.565894422270684,7,0.28534263801513693,0.01273084896155028,0.3804568506868492
exclusive_scaffold_share,10,131,8,9.15054872703946,7,0.24202728310754718,0.017484135992190734,0.3804568506868492
median_mw,10,131,8,11.357142344154166,7,0.12378154380566717,0.03542392149718834,0.37134463141700147
median_logp,10,131,8,8.867753696229649,7,0.262290808057321,0.015184989400241046,0.3804568506868492
median_tpsa,10,131,8,18.43023948685236,7,0.010172532707033574,0.09292877631587286,0.06103519624220144
median_fsp3,10,131,8,9.42372650595337,7,0.22364813607580192,0.019705093544336343,0.3804568506868492
prevalence_methoxy,10,131,8,19.250746017123074,7,0.007437096127649669,0.09959956111482174,0.06103519624220144
prevalence_prenyl,10,131,8,9.775229980024095,7,0.20167283139378542,0.022562845366049553,0.3804568506868492
prevalence_sugar,10,131,8,7.240720695988036,7,0.4042539584458282,0.001957078829171022,0.46287810857743883
